,SK_ID_CURR,TARGET
45960,435924,0.45083008469591923
45961,435937,0.5047911754172548
45962,435943,0.5581790303224353
45963,435958,0.06368952450602267
45964,435962,0.09599607660785893
45965,435965,0.7092947708487162
45966,435968,0.7548229469598783
45967,435997,0.2625526582833722
45968,435998,0.8734722698522208
45969,435999,0.1039474493585006
45970,436009,0.6721116856948639
45971,436021,0.48067544089491293
45972,436022,0.3208358225646862
45973,436026,0.4707857888624876
45974,436032,0.24874922993929474
45975,436037,0.45163031861358666
45976,436049,0.45175519294239214
45977,436058,0.28355853430690003
45978,436059,0.6284438560713189
45979,436062,0.6588907010101079
45980,436068,0.43090540971977365
45981,436079,0.3615474147668206
45982,436082,0.4539552499972684
45983,436083,0.5795964794584021
45984,436093,0.5274525405349015
45985,436098,0.22068239767195882
45986,436113,0.32193833237857344
45987,436127,0.824179062882439
45988,436148,0.4264344608478891
45989,436152,0.7585177394180211
45990,436159,0.10527370301275708
45991,436165,0.35316935864176113
45992,436170,0.4138595532175317
45993,436174,0.14288033683761994
45994,436176,0.3056856756943645
45995,436183,0.05005301220508341
45996,436194,0.24176528383983764
45997,436196,0.2734046369059526
45998,436204,0.27996668152811877
45999,436207,0.7269674981503027
46000,436210,0.057063269106765686
46001,436219,0.9058998444977612
46002,436227,0.5751005843794449
46003,436230,0.14396322266240513
46004,436233,0.35117562982023803
46005,436235,0.31503549076274767
46006,436250,0.3137460761671251
46007,436260,0.7375179793488906
46008,436285,0.7628485996591997
46009,436291,0.5169285728455435
46010,436304,0.12147843416615363
46011,436307,0.40611037985799425
46012,436308,0.49100671328886497
46013,436311,0.15232919764134953
46014,436314,0.6168244085955618
46015,436322,0.3266427575555037
46016,436323,0.7566826520196592
46017,436339,0.27849003518692705
46018,436350,0.20094408475457612
46019,436358,0.44571403369890994
46020,436359,0.09550500054173976
46021,436363,0.325775509393797
46022,436365,0.2344471866204138
46023,436369,0.17740324418420647
46024,436377,0.38720234281077864
46025,436378,0.23485889077251773
46026,436387,0.2873248725159298
46027,436394,0.6134586381475935
46028,436397,0.463132101294553
46029,436399,0.5644227390118035
46030,436401,0.20273145552253746
46031,436404,0.2725646871446715
46032,436421,0.2947908861274088
46033,436422,0.7994119754989627
46034,436426,0.10471651794662772
46035,436430,0.22123757622813497
46036,436464,0.18681117328614794
46037,436471,0.2183045817880182
46038,436476,0.21508813057702955
46039,436478,0.2509359617690415
46040,436486,0.05223985977099238
46041,436497,0.18521347307597688
46042,436508,0.3091583893778668
46043,436509,0.24179030271818572
46044,436510,0.428308359124758
46045,436511,0.9198547548719163
46046,436528,0.36182620248929526
46047,436531,0.4942199920526367
46048,436534,0.8715264120803147
46049,436535,0.3926068691691186
46050,436536,0.045421737166133375
46051,436537,0.12303517813177593
46052,436560,0.1780787454065629
46053,436562,0.5675015165666916
46054,436563,0.7126409053184933
46055,436564,0.46016654689076747
46056,436598,0.11791924223242624
46057,436599,0.2067135830413322
46058,436600,0.589724468691492
46059,436637,0.2492939923824235
46060,436674,0.29812170244623193
46061,436706,0.19039295618251745
46062,436721,0.2546179480737469
46063,436722,0.5912394249877306
46064,436735,0.19305464156428348
46065,436747,0.8374398073402811
46066,436748,0.26534153966592494
46067,436750,0.8385706483481166
46068,436757,0.8966604356240068
46069,436767,0.44130480074589024
46070,436771,0.08462450453264421
46071,436781,0.4060491287572593
46072,436786,0.142828449531053
46073,436799,0.23826692174989278
46074,436807,0.7212351746545121
46075,436812,0.49748011779708734
46076,436821,0.5427666341844145
46077,436835,0.17113425163222645
46078,436836,0.7556301339695237
46079,436846,0.25628241360271786
46080,436874,0.021884350775224
46081,436880,0.7760654288100549
46082,436882,0.3703868760633836
46083,436885,0.07115751592679553
46084,436893,0.2296339412101715
46085,436894,0.16722067176335342
46086,436896,0.41811063912690544
46087,436902,0.462744314464019
46088,436918,0.09040890148978926
46089,436921,0.5534457566319508
46090,436935,0.3945205889812479
46091,436955,0.22090347887152378
46092,436961,0.35182757501550727
46093,436963,0.42240868277000604
46094,436964,0.5614921884116952
46095,436970,0.3545911560780509
46096,436975,0.15751840858177665
46097,437005,0.3550805475245511
46098,437014,0.5136468160415343
46099,437020,0.5484596295026625
46100,437043,0.3226902678171243
46101,437045,0.2495231487959902
46102,437070,0.03628843865570075
46103,437078,0.20726092623791262
46104,437095,0.19355536592599992
46105,437097,0.1593543180125631
46106,437123,0.027368213949190787
46107,437127,0.345471705363614
46108,437128,0.29545077001431663
46109,437130,0.1861128042033416
46110,437147,0.7517103895178807
46111,437156,0.3751358405226238
46112,437157,0.5646251328103482
46113,437160,0.5285393284871337
46114,437161,0.4360980501871316
46115,437169,0.13012270104833035
46116,437189,0.5500353145322494
46117,437196,0.6155103478650851
46118,437198,0.19477769698962835
46119,437200,0.22891525941636706
46120,437206,0.5424221487597958
46121,437211,0.19837370764892168
46122,437215,0.33759321775005796
46123,437218,0.35547039331810465
46124,437226,0.2141609997233687
46125,437229,0.5850200875477328
46126,437235,0.1545169240170097
46127,437244,0.1768081407697176
46128,437245,0.4597241149528908
46129,437246,0.5292915520567796
46130,437264,0.32930200457673925
46131,437266,0.25046198784105506
46132,437268,0.43993855408063504
46133,437269,0.30938018544076723
46134,437273,0.3108282422725911
46135,437275,0.5037552717442431
46136,437276,0.3005234906653432
46137,437302,0.3578375908812538
46138,437304,0.7414663306415946
46139,437305,0.5961457380770757
46140,437306,0.5111587110709922
46141,437334,0.17390582064078558
46142,437335,0.4484167216248104
46143,437336,0.3445344413475247
46144,437338,0.4642467620941546
46145,437343,0.96509350392479
46146,437356,0.5431657021840227
46147,437357,0.335018296809259
46148,437358,0.704413672060795
46149,437359,0.1153347109650315
46150,437360,0.723798686445652
46151,437393,0.017125375544749057
46152,437397,0.6873338286267736
46153,437403,0.378094730102003
46154,437409,0.1270325356733741
46155,437426,0.4337887033691081
46156,437430,0.6722611278531407
46157,437446,0.6900277341266848
46158,437459,0.2992121040652476
46159,437461,0.3608194270544793
46160,437462,0.7129040646862883
46161,437463,0.10890983751792457
46162,437475,0.16866759059000636
46163,437478,0.13559802106412067
46164,437480,0.21556997764940983
46165,437482,0.4893182555003837
46166,437486,0.186030397515621
46167,437491,0.826171119965863
46168,437492,0.363193707565558
46169,437493,0.6350869259050572
46170,437496,0.26378124951677157
46171,437510,0.07419176555530979
46172,437515,0.1785178202686707
46173,437516,0.3832887146423967
46174,437519,0.08242099584272203
46175,437522,0.26913037100602616
46176,437524,0.20722541749910103
46177,437532,0.36895678647754027
46178,437538,0.2065564548570283
46179,437546,0.2215675630950024
46180,437551,0.6483663652796239
46181,437553,0.693786069173755
46182,437556,0.6079468670780046
46183,437573,0.8504733096177236
46184,437575,0.31477312157852266
46185,437584,0.4483941303797849
46186,437591,0.6316740152619353
46187,437592,0.33139035742501577
46188,437595,0.14485035958830517
46189,437602,0.27703531449300717
46190,437610,0.15313285733309487
46191,437611,0.21375418616974903
46192,437621,0.7287468287186231
46193,437622,0.5646796839335296
46194,437624,0.22916856986586018
46195,437630,0.2559109167452317
46196,437631,0.7349130546715191
46197,437636,0.652133136254905
46198,437666,0.10134148172748692
46199,437672,0.3953936615806584
46200,437676,0.3834454940787357
46201,437687,0.28113672919125504
46202,437689,0.4529473723061236
46203,437706,0.782125879095666
46204,437712,0.6595068448218337
46205,437735,0.09250752720140451
46206,437757,0.5038100930390612
46207,437763,0.4021188315056124
46208,437790,0.1712570408949502
46209,437791,0.16102975422793156
46210,437795,0.3946225054371367
46211,437803,0.5040990946797053
46212,437810,0.19752384589447122
46213,437811,0.5118044675814754
46214,437813,0.2182325101303368
46215,437820,0.28048604376902664
46216,437823,0.23748583208120924
46217,437832,0.18618375266633014
46218,437841,0.21630530502657136
46219,437852,0.5156754573824293
46220,437858,0.6498990382324563
46221,437862,0.424196705418375
46222,437892,0.02556743113265676
46223,437896,0.10635565672520539
46224,437903,0.6206278184368301
46225,437905,0.35916546024531765
46226,437911,0.8543044717785073
46227,437913,0.4953520460654636
46228,437918,0.1081536200086252
46229,437922,0.4152013726504244
46230,437933,0.2051322943913557
46231,437936,0.35314736994204204
46232,437945,0.45884870047706827
46233,437966,0.07061881628111809
46234,437967,0.4565524321267849
46235,437972,0.056272531511235645
46236,437977,0.5536828118418046
46237,437984,0.8239487299841121
46238,437996,0.11039149438402661
46239,437997,0.15614913404871417
46240,437999,0.27379871492774144
46241,438001,0.09035238759174134
46242,438004,0.5591306577931955
46243,438007,0.1521947016578879
46244,438029,0.3348785814306217
46245,438031,0.2489360739332782
46246,438034,0.6339469230502421
46247,438038,0.8933370626848677
46248,438054,0.4903417027566398
46249,438058,0.17816263514598027
46250,438064,0.7534826514357024
46251,438065,0.5136574744523864
46252,438074,0.16275340473626804
46253,438084,0.5305795459558208
46254,438088,0.3789853606589897
46255,438089,0.13227151720814095
46256,438090,0.3687776773458406
46257,438117,0.424171115300836
46258,438118,0.6360323553883247
46259,438151,0.6898763761061235
46260,438152,0.3252804528494388
46261,438153,0.5352597006737374
46262,438154,0.2156788461365423
46263,438167,0.42079280040830463
46264,438187,0.7333319917883164
46265,438192,0.8385598487921058
46266,438195,0.4442606637061451
46267,438196,0.4366586053341615
46268,438220,0.2684144609015716
46269,438223,0.753700140512925
46270,438229,0.4290323027082619
46271,438256,0.37767256587795167
46272,438258,0.3160322173943262
46273,438260,0.365533802718538
46274,438264,0.1602573491409689
46275,438273,0.20401786006698172
46276,438306,0.8369869404970028
46277,438307,0.32736997872996326
46278,438308,0.10910280262149533
46279,438309,0.19219211249844295
46280,438310,0.6646082486640604
46281,438341,0.8117427670236665
46282,438348,0.05566296166979401
46283,438349,0.21402926075774317
46284,438364,0.06360576154524367
46285,438368,0.6244013239176979
46286,438380,0.6903809386405196
46287,438382,0.17469365104177811
46288,438402,0.25914899901894234
46289,438404,0.7522989000092344
46290,438408,0.6402988110881849
46291,438410,0.6040005713012703
46292,438429,0.31605961744070804
46293,438434,0.17795179170306322
46294,438435,0.17308646615658302
46295,438437,0.48179253805257943
46296,438438,0.45367551655467825
46297,438444,0.4707854969805122
46298,438471,0.22813280971758176
46299,438506,0.1854449870979681
46300,438521,0.5075675294770132
46301,438524,0.7154889769301148
46302,438525,0.6933119877096928
46303,438534,0.17323392154812323
46304,438541,0.28634116550573596
46305,438546,0.12119332601107849
46306,438547,0.3360537347212921
46307,438564,0.2486301351999347
46308,438568,0.0583424130720876
46309,438570,0.020227563903742415
46310,438578,0.21575813743099767
46311,438582,0.22304085391592704
46312,438587,0.19882047173547276
46313,438604,0.2639033771023872
46314,438620,0.46131547046057036
46315,438621,0.1634375465977683
46316,438624,0.2778267655866525
46317,438634,0.8523284228547575
46318,438644,0.41467159923776115
46319,438645,0.39548128165585283
46320,438651,0.09840413518070956
46321,438659,0.39544495969913496
46322,438660,0.09906656828536016
46323,438662,0.20258394330970225
46324,438668,0.046427005359634003
46325,438673,0.4425324931022303
46326,438677,0.3798263558327288
46327,438683,0.7334962150233
46328,438687,0.6770501080075197
46329,438700,0.5770538694019273
46330,438713,0.7184660541382619
46331,438714,0.1383606675535716
46332,438715,0.16591289288202954
46333,438717,0.212255320710503
46334,438721,0.661518927508291
46335,438738,0.4781470040365485
46336,438749,0.18206271238738908
46337,438750,0.20188251179701447
46338,438756,0.37233421882624923
46339,438771,0.3068879111131518
46340,438777,0.1624807911268863
46341,438781,0.13465607317731781
46342,438783,0.26862742184143446
46343,438786,0.9166489143119305
46344,438792,0.32317761974076653
46345,438802,0.3388118728606373
46346,438808,0.40667769046419666
46347,438814,0.29323702561878856
46348,438829,0.333204848373418
46349,438846,0.3399124234146332
46350,438851,0.4846969760267546
46351,438856,0.9603146000603803
46352,438858,0.4696092052346992
46353,438861,0.1516572569565813
46354,438862,0.45012630512658725
46355,438876,0.3421624345146647
46356,438880,0.2557530873994682
46357,438891,0.45567476260110296
46358,438896,0.5574588823095392
46359,438898,0.5989547467502613
46360,438904,0.07862875785518945
46361,438908,0.14468220482370941
46362,438921,0.5020866536066566
46363,438923,0.5279628534066336
46364,438929,0.586805519712023
46365,438942,0.12723430581635747
46366,438950,0.5718868512494945
46367,438979,0.7790291411786712
46368,438994,0.5857142114948797
46369,438995,0.45755962926233096
46370,438996,0.09266793936885788
46371,439002,0.445299119227448
46372,439013,0.13489147668747614
46373,439015,0.4103787254212365
46374,439017,0.44548312036339566
46375,439029,0.15492798890275636
46376,439047,0.6605031111785752
46377,439048,0.345675127371656
46378,439049,0.8115998908973696
46379,439050,0.4733257236646279
46380,439061,0.7168463744489706
46381,439065,0.6677620689759827
46382,439069,0.4829479086485593
46383,439070,0.7452786657146783
46384,439071,0.3554283474171487
46385,439072,0.6485194171210543
46386,439073,0.26077085675860073
46387,439076,0.27263330451696843
46388,439077,0.22204577506477904
46389,439078,0.28573952487786725
46390,439089,0.3989819143087433
46391,439095,0.2313035792356736
46392,439113,0.20262413112722272
46393,439122,0.09622533650680805
46394,439127,0.33796537557329065
46395,439153,0.18445391249939985
46396,439154,0.6804237245556263
46397,439157,0.17339338331634435
46398,439197,0.24438866624209066
46399,439205,0.5017628134309364
46400,439207,0.6423465138799329
46401,439209,0.11394391558721391
46402,439213,0.18706645697235427
46403,439218,0.4115204258356819
46404,439222,0.48565356126096737
46405,439229,0.5388771840473937
46406,439233,0.28389616099869697
46407,439235,0.21442715415571992
46408,439236,0.19240514943756595
46409,439239,0.3980084522852451
46410,439248,0.4109571853650388
46411,439255,0.5927223182332403
46412,439265,0.5721119587679517
46413,439266,0.5546661802141227
46414,439268,0.31209727973208967
46415,439270,0.41010791384506
46416,439276,0.4265133195459588
46417,439285,0.08345886244215935
46418,439294,0.31546774069625244
46419,439296,0.33025167912051767
46420,439299,0.6195744727743872
46421,439310,0.34320405252147207
46422,439319,0.047660417958416
46423,439320,0.23096989530983092
46424,439325,0.3557829572363911
46425,439327,0.27315799774359784
46426,439328,0.36386494250715634
46427,439334,0.18673999736088673
46428,439335,0.510969069161748
46429,439339,0.36769363939801525
46430,439343,0.12175728403638322
46431,439353,0.4103920522046067
46432,439356,0.39488476383522914
46433,439374,0.20693135491278014
46434,439391,0.5663607747468071
46435,439400,0.0855411578429491
46436,439405,0.6786108716067358
46437,439413,0.354906510274005
46438,439448,0.45880539615320715
46439,439451,0.3367312319133949
46440,439455,0.47230131011580406
46441,439468,0.410643252890033
46442,439472,0.2087917603397633
46443,439473,0.185219314200989
46444,439477,0.08634603763574893
46445,439483,0.481932764548358
46446,439484,0.2359886569989902
46447,439501,0.24208606497846874
46448,439505,0.40773949019658046
46449,439512,0.7043492642614614
46450,439515,0.34900161784435757
46451,439525,0.4784006681435297
46452,439535,0.3210215271230606
46453,439539,0.10595060574165048
46454,439548,0.8115704116542709
46455,439549,0.3868943279546102
46456,439550,0.6489802646024517
46457,439551,0.5776703646843095
46458,439558,0.13137037128129905
46459,439562,0.19704743243705175
46460,439566,0.22648476908486134
46461,439571,0.2010746814097641
46462,439587,0.20831831657211555
46463,439591,0.5638228369463368
46464,439595,0.5584412215369425
46465,439611,0.616963839316948
46466,439614,0.8992501903621287
46467,439618,0.854094141133818
46468,439620,0.6957425751100422
46469,439626,0.27041013792712787
46470,439633,0.43451803481515267
46471,439657,0.10176331405939701
46472,439660,0.3462296225499535
46473,439661,0.5919440949446519
46474,439666,0.3009178038681112
46475,439673,0.302164702264715
46476,439675,0.32727020686807073
46477,439705,0.3717975607022124
46478,439707,0.48022553710465327
46479,439720,0.34000513912031033
46480,439727,0.5040527840698208
46481,439733,0.5211915372762211
46482,439736,0.29994338530092113
46483,439737,0.5031605462812155
46484,439746,0.28820666511844034
46485,439755,0.41505749885423615
46486,439763,0.4130476300119838
46487,439765,0.5341914260258375
46488,439766,0.34323795869734475
46489,439768,0.4923929644185596
46490,439774,0.09897891797014215
46491,439779,0.22690880853408052
46492,439781,0.8186687233497051
46493,439784,0.6126201819458642
46494,439808,0.23252960367473943
46495,439816,0.2523876894683809
46496,439818,0.05866970347477558
46497,439820,0.2440725396689872
46498,439824,0.2716737856364268
46499,439830,0.6118748621614785
46500,439839,0.1541570193283384
46501,439841,0.7544467994492129
46502,439845,0.2762937682415406
46503,439874,0.17564913886423836
46504,439875,0.04933923884162351
46505,439879,0.19053118065602448
46506,439882,0.4682623957327039
46507,439883,0.2659681945116752
46508,439900,0.2579484332872563
46509,439901,0.24107648110328062
46510,439906,0.5026452451275389
46511,439909,0.46049958848986694
46512,439911,0.4514530294346845
46513,439914,0.22930719017373163
46514,439936,0.562465704624102
46515,439937,0.27557482800274796
46516,439945,0.15110515313634196
46517,439950,0.295051107321819
46518,439955,0.5892420418678216
46519,439956,0.5335304872046842
46520,439971,0.3906695428181221
46521,439977,0.4966673842512622
46522,439984,0.6959976459318442
46523,439985,0.3175017299894831
46524,439990,0.21695845550311837
46525,439994,0.37429099903942825
46526,440003,0.19855155367089197
46527,440030,0.40957108166762685
46528,440042,0.8075842671657805
46529,440048,0.47904995501575154
46530,440054,0.6285418833973009
46531,440073,0.5148808245298089
46532,440074,0.43167454970642855
46533,440080,0.11647980331453202
46534,440082,0.5288684477117114
46535,440085,0.7623189432332707
46536,440088,0.4541569398817936
46537,440091,0.05913117821451353
46538,440100,0.14418346212265123
46539,440103,0.2070229919068856
46540,440113,0.8640048859222217
46541,440119,0.15546899613427514
46542,440127,0.13539388406894443
46543,440130,0.258278426932155
46544,440131,0.21388927138511243
46545,440135,0.7084036395086768
46546,440139,0.5331083980525108
46547,440147,0.6601360833022405
46548,440156,0.8455222766048357
46549,440158,0.23867983644532736
46550,440162,0.4270727637698896
46551,440163,0.5310476239465346
46552,440176,0.2258969390847891
46553,440181,0.025195490947034375
46554,440191,0.1870398926671518
46555,440192,0.5194704385624703
46556,440215,0.21456643641656764
46557,440219,0.5845520439743329
46558,440222,0.46772880838971354
46559,440238,0.24131282402444665
46560,440239,0.14680232926152886
46561,440244,0.188820509941606
46562,440245,0.21777511396287516
46563,440252,0.28233108454951567
46564,440266,0.4188231430723585
46565,440267,0.4931474048652341
46566,440281,0.5278428526398474
46567,440283,0.1768040685917966
46568,440292,0.22830900394802986
46569,440307,0.3494299340073287
46570,440309,0.171199684115387
46571,440313,0.20856254500349744
46572,440315,0.44449015203168224
46573,440320,0.43803615317488936
46574,440332,0.15054707021805014
46575,440336,0.4298315312493571
46576,440338,0.35006141821259945
46577,440342,0.592786116219911
46578,440350,0.5343169768922743
46579,440352,0.3652948291365144
46580,440356,0.10953445628555383
46581,440359,0.13702798722715118
46582,440384,0.24723111770487524
46583,440395,0.23233911485560635
46584,440396,0.39627723728443864
46585,440397,0.5533064027057198
46586,440401,0.14386205799637944
46587,440408,0.44356510050521974
46588,440411,0.5658966694792654
46589,440425,0.10656294167597845
46590,440439,0.27624707200869714
46591,440451,0.8478890546192495
46592,440460,0.794700274811295
46593,440463,0.4369241181639896
46594,440473,0.17027554613930754
46595,440479,0.2358527738115232
46596,440497,0.5211650134726259
46597,440506,0.10985284059958693
46598,440509,0.26020413924612207
46599,440518,0.1303492043927597
46600,440528,0.691974257255033
46601,440536,0.775863792606627
46602,440543,0.6188733800261855
46603,440561,0.2178794678941319
46604,440562,0.6428509625229301
46605,440566,0.2662615700564377
46606,440572,0.8457849408104279
46607,440574,0.6884694035346165
46608,440585,0.4596388658674642
46609,440592,0.19613655049985282
46610,440601,0.5760688924864492
46611,440606,0.3626049489230482
46612,440632,0.60160387924304
46613,440643,0.44734570996355427
46614,440653,0.1270650941710726
46615,440669,0.06567876194519758
46616,440682,0.26253250997872896
46617,440691,0.25521195991578927
46618,440701,0.09103949153620919
46619,440706,0.1913819730132465
46620,440708,0.2977249577547627
46621,440714,0.893937879040661
46622,440721,0.8250907385053097
46623,440723,0.8086039705039328
46624,440750,0.1859742667426867
46625,440759,0.6893048415328437
46626,440773,0.32890235122992606
46627,440792,0.786673358986389
46628,440793,0.06482406484739707
46629,440798,0.7993247037372746
46630,440804,0.5036949805138009
46631,440819,0.2506751822112641
46632,440827,0.5839194260835927
46633,440851,0.5114537812106521
46634,440861,0.3383850829424575
46635,440862,0.41682943031115155
46636,440868,0.23060475937028677
46637,440874,0.39395547477967585
46638,440877,0.7740424707038785
46639,440883,0.3242252193945738
46640,440884,0.6622299616430254
46641,440886,0.11355765958983408
46642,440900,0.706484114242965
46643,440902,0.1409981327738714
46644,440904,0.6466568322249083
46645,440910,0.6151756991239015
46646,440913,0.06742426608702887
46647,440915,0.7684712283261661
46648,440923,0.36493720899024246
46649,440924,0.0670047961256919
46650,440927,0.17034006041302915
46651,440936,0.42668982110101966
46652,440968,0.5648976794191575
46653,440973,0.18753225682456548
46654,440975,0.16317968838990096
46655,440979,0.4539699957440185
46656,440986,0.840866346249769
46657,440987,0.12730322185087894
46658,440995,0.3603090480236407
46659,440998,0.29105923159852976
46660,441000,0.1542322271445723
46661,441004,0.38996699949675623
46662,441007,0.6740118519813879
46663,441014,0.5541450704639153
46664,441026,0.5814124531934387
46665,441032,0.6158925360769217
46666,441042,0.07840931519114121
46667,441051,0.6064869272450595
46668,441060,0.1318359647752964
46669,441061,0.24212932742382137
46670,441081,0.5232202974787782
46671,441082,0.2517047941934324
46672,441085,0.22738552115871277
46673,441087,0.12183693929878384
46674,441089,0.12016309827287365
46675,441091,0.16035851767825132
46676,441095,0.5036367402743371
46677,441114,0.26709325820532753
46678,441128,0.6517133473751726
46679,441138,0.4407324198093836
46680,441154,0.2608046163373874
46681,441156,0.6762239033677
46682,441157,0.7803662961014174
46683,441175,0.330007847295807
46684,441183,0.9135828395140209
46685,441189,0.18728699549587455
46686,441207,0.2001321614846068
46687,441209,0.34016681664956705
46688,441217,0.5149779340411352
46689,441228,0.256057217794759
46690,441229,0.28571484414692916
46691,441239,0.14162584498838626
46692,441244,0.27549428313480995
46693,441256,0.305704956554753
46694,441275,0.7423289467438923
46695,441278,0.2075855888879414
46696,441284,0.11436916922072671
46697,441288,0.45635241585738445
46698,441293,0.8074883609641161
46699,441294,0.8426756152350031
46700,441297,0.5669647677911349
46701,441298,0.21369382402370946
46702,441304,0.09249684492368666
46703,441316,0.18209645920887318
46704,441318,0.29220465744564916
46705,441351,0.722611542904781
46706,441354,0.6828416332642013
46707,441363,0.3523393481586631
46708,441373,0.7723115443532682
46709,441375,0.06724765907910764
46710,441382,0.25789965359263634
46711,441385,0.1993444895461653
46712,441388,0.38428371782751136
46713,441392,0.5718698471635735
46714,441402,0.6782141711440485
46715,441413,0.595398408804184
46716,441417,0.9318227030960186
46717,441427,0.4015082366753346
46718,441437,0.39748969092329356
46719,441453,0.39002507629896527
46720,441458,0.5466939427599594
46721,441459,0.39406123461339293
46722,441463,0.0799244456567155
46723,441466,0.25573476141990853
46724,441475,0.1628819373199072
46725,441479,0.21297036644843173
46726,441497,0.24045575966383745
46727,441501,0.7157252577343834
46728,441509,0.2905386584514851
46729,441513,0.35469699779305536
46730,441546,0.48736546794365526
46731,441547,0.1536465801686197
46732,441563,0.799844449749815
46733,441565,0.24803041493987094
46734,441567,0.39151765996646615
46735,441576,0.7122526014300331
46736,441577,0.3912052569588636
46737,441578,0.5489409824565492
46738,441597,0.349472989978588
46739,441607,0.311898414945042
46740,441609,0.07232882531904762
46741,441611,0.18455675529934434
46742,441613,0.42108641495580235
46743,441622,0.29684919751705924
46744,441637,0.6833994330703588
46745,441638,0.3050505822840481
46746,441652,0.2006978424512279
46747,441660,0.4888119153298283
46748,441667,0.5521928073137072
46749,441671,0.3799175298036284
46750,441672,0.12261360071760125
46751,441675,0.532344696374848
46752,441679,0.11516235076764547
46753,441700,0.27432089706166146
46754,441701,0.4543825455828964
46755,441711,0.11236279445087975
46756,441725,0.33523862317109426
46757,441732,0.3431769730439697
46758,441741,0.2650183149682984
46759,441743,0.34303250421547926
46760,441761,0.10420375640843915
46761,441763,0.16388879328534048
46762,441766,0.06837682372391775
46763,441778,0.3579340238710854
46764,441780,0.3175280808097366
46765,441782,0.44573376715817375
46766,441785,0.538366226958854
46767,441796,0.15352006749743952
46768,441808,0.5032341605371577
46769,441809,0.7015824540686536
46770,441811,0.41105535519802777
46771,441825,0.3287777221840899
46772,441828,0.4669477809409612
46773,441835,0.737225332149164
46774,441860,0.10849228255468932
46775,441865,0.38995310766324703
46776,441871,0.3150175001868911
46777,441874,0.13790995224222408
46778,441876,0.21793004073337183
46779,441885,0.03315669876143305
46780,441896,0.6028419923769949
46781,441908,0.21081725118968042
46782,441913,0.19268970174952468
46783,441921,0.7804238629775978
46784,441926,0.15354873809215908
46785,441936,0.3971423114275187
46786,441941,0.43694251290710023
46787,441947,0.1869969435881945
46788,441957,0.6503426366237816
46789,441961,0.07342613660156538
46790,441969,0.21735240632553718
46791,441979,0.5769872838791378
46792,441986,0.5113327904913366
46793,441987,0.08951276431031192
46794,441996,0.6355090101415318
46795,441997,0.1457455102674877
46796,441998,0.3758213365740828
46797,442001,0.38740530909631476
46798,442002,0.42358812730778456
46799,442003,0.5410184629081564
46800,442010,0.10943930217904085
46801,442013,0.22864352047350345
46802,442015,0.6535615897729704
46803,442026,0.2781674417614339
46804,442030,0.21850644227975402
46805,442032,0.8417406028149629
46806,442033,0.6349837343487128
46807,442039,0.6901666919935034
46808,442049,0.19631093092998525
46809,442054,0.28753677977279574
46810,442060,0.16794738627435837
46811,442065,0.6744335624550043
46812,442067,0.591896017524382
46813,442074,0.25547731450097777
46814,442076,0.13967115525294777
46815,442080,0.6615750744879124
46816,442085,0.20053811876184235
46817,442093,0.2504463101725017
46818,442100,0.4805519479257757
46819,442123,0.7110812105683518
46820,442124,0.5734547695222199
46821,442128,0.5305304859918899
46822,442149,0.3978300151709168
46823,442151,0.7378830425618433
46824,442157,0.5926993802052762
46825,442158,0.49786289910082226
46826,442159,0.16589518942119352
46827,442161,0.2822864676534652
46828,442179,0.37079897466539224
46829,442187,0.5403314977752794
46830,442190,0.30695617771496986
46831,442195,0.29185173360578837
46832,442199,0.5344240616482867
46833,442233,0.10003346200691776
46834,442234,0.811603826046417
46835,442235,0.14254613640902827
46836,442250,0.06065448824805901
46837,442256,0.2583489157039083
46838,442258,0.372273092295144
46839,442264,0.5138538766186853
46840,442280,0.25327931835227624
46841,442288,0.1113196519107253
46842,442290,0.05837291633928467
46843,442293,0.5624597581604178
46844,442299,0.7265261801532144
46845,442303,0.76100359956929
46846,442306,0.12474146902056063
46847,442308,0.14849576222191366
46848,442312,0.42603549295356546
46849,442315,0.1484213619729196
46850,442320,0.6206710052751496
46851,442321,0.6285904879578117
46852,442328,0.6372480378212451
46853,442331,0.885092908349009
46854,442359,0.13374200808565653
46855,442361,0.12679028690146382
46856,442366,0.4307663450848013
46857,442368,0.3589362845347793
46858,442372,0.6016557426601559
46859,442378,0.2254419818239007
46860,442392,0.5739244976996021
46861,442393,0.23869380960523606
46862,442399,0.3813707466857798
46863,442401,0.8284953900670684
46864,442404,0.3546421230068379
46865,442405,0.634634836105005
46866,442438,0.47686528636006603
46867,442442,0.5100279142557028
46868,442451,0.681948933106388
46869,442452,0.12809927136883065
46870,442458,0.6270143714165908
46871,442461,0.5296631492644528
46872,442464,0.2397675362453876
46873,442468,0.5692890356730422
46874,442479,0.7521265338524801
46875,442484,0.46122003572425807
46876,442504,0.5664589284245272
46877,442505,0.08020874533051088
46878,442513,0.3259183253570772
46879,442520,0.11579879704494707
46880,442527,0.33190925406818117
46881,442539,0.2846189426407989
46882,442540,0.46752242696399987
46883,442541,0.08543657120281198
46884,442555,0.2686197124262492
46885,442577,0.41315152323872406
46886,442586,0.28039454885157206
46887,442588,0.17013838372110968
46888,442613,0.5867584909624075
46889,442616,0.699706889549961
46890,442622,0.580813573459433
46891,442626,0.24167414848409155
46892,442627,0.22788062258252811
46893,442641,0.3035058553476283
46894,442647,0.4140071717750993
46895,442653,0.7826978126098638
46896,442656,0.12151914809928582
