,SK_ID_CURR,TARGET
35356,358809,0.051656056
35357,358810,0.06115003
35358,358824,0.05893981
35359,358829,0.19177917
35360,358838,0.48132372
35361,358840,0.22405843
35362,358841,0.1723141
35363,358854,0.19606824
35364,358873,0.68703777
35365,358879,0.1972073
35366,358884,0.42247084
35367,358885,0.11716993
35368,358886,0.049131572
35369,358892,0.17765063
35370,358895,0.1677245
35371,358906,0.088163316
35372,358910,0.08883133
35373,358911,0.08291654
35374,358924,0.45868087
35375,358929,0.13150714
35376,358937,0.19208169
35377,358949,0.28957433
35378,358955,0.21994004
35379,358956,0.21647413
35380,358959,0.06655596
35381,358960,0.31277737
35382,358969,0.052632656
35383,358983,0.059807803
35384,358990,0.1585115
35385,358992,0.07713484
35386,358994,0.04705542
35387,359004,0.047055483
35388,359015,0.16359127
35389,359023,0.21161687
35390,359030,0.05816177
35391,359032,0.16473955
35392,359038,0.17298503
35393,359044,0.25379488
35394,359049,0.16300774
35395,359050,0.08654466
35396,359064,0.33430055
35397,359095,0.43778726
35398,359100,0.5195687
35399,359105,0.06940996
35400,359116,0.09772857
35401,359134,0.21994512
35402,359136,0.38848868
35403,359143,0.07439403
35404,359147,0.044343527
35405,359175,0.0950781
35406,359182,0.18075837
35407,359188,0.08622565
35408,359196,0.07003604
35409,359198,0.0837727
35410,359202,0.09645417
35411,359212,0.06581781
35412,359229,0.057836514
35413,359232,0.34693503
35414,359247,0.0754264
35415,359258,0.36724952
35416,359260,0.27377963
35417,359261,0.35235184
35418,359262,0.3797579
35419,359268,0.065309174
35420,359285,0.14665943
35421,359293,0.3132986
35422,359294,0.032836545
35423,359297,0.2062496
35424,359299,0.13227162
35425,359311,0.114729226
35426,359319,0.1051714
35427,359320,0.26695248
35428,359322,0.15191568
35429,359353,0.086528055
35430,359355,0.1980718
35431,359360,0.63966465
35432,359367,0.197729
35433,359369,0.08890098
35434,359372,0.086665995
35435,359377,0.21658573
35436,359381,0.09458019
35437,359382,0.17841338
35438,359387,0.28913823
35439,359389,0.11879716
35440,359392,0.40587437
35441,359437,0.34422207
35442,359438,0.051260214
35443,359440,0.13418421
35444,359442,0.10569877
35445,359455,0.101643115
35446,359474,0.3301119
35447,359475,0.38574758
35448,359480,0.47445536
35449,359485,0.11381794
35450,359493,0.069442935
35451,359497,0.04522818
35452,359505,0.1182678
35453,359506,0.25861204
35454,359516,0.10054182
35455,359518,0.06638469
35456,359523,0.106870525
35457,359547,0.22724517
35458,359548,0.18126398
35459,359556,0.42049307
35460,359577,0.12425728
35461,359580,0.3373121
35462,359588,0.09332969
35463,359590,0.06266545
35464,359592,0.062251326
35465,359599,0.2860267
35466,359609,0.29952618
35467,359611,0.13270612
35468,359619,0.0740461
35469,359623,0.53244233
35470,359654,0.07910197
35471,359666,0.0807656
35472,359669,0.1555508
35473,359672,0.048439354
35474,359673,0.5186492
35475,359677,0.07595742
35476,359685,0.15712154
35477,359690,0.09298437
35478,359697,0.15894331
35479,359702,0.06736974
35480,359707,0.45174456
35481,359711,0.11542471
35482,359719,0.076967336
35483,359722,0.11017104
35484,359726,0.34283513
35485,359730,0.087192476
35486,359731,0.16013841
35487,359741,0.22630279
35488,359743,0.21564649
35489,359748,0.022453155
35490,359753,0.049346164
35491,359758,0.4377583
35492,359773,0.088537
35493,359780,0.27985853
35494,359785,0.07748125
35495,359800,0.1307928
35496,359806,0.53163856
35497,359809,0.15332173
35498,359822,0.099947825
35499,359828,0.17505231
35500,359847,0.14186451
35501,359855,0.059553966
35502,359858,0.13571367
35503,359864,0.062465135
35504,359884,0.46459672
35505,359886,0.058285598
35506,359898,0.26747963
35507,359908,0.26180717
35508,359921,0.34497216
35509,359945,0.38464144
35510,359958,0.05207836
35511,359964,0.15619746
35512,359980,0.17859036
35513,359992,0.05947398
35514,359994,0.11621902
35515,360001,0.12201527
35516,360004,0.083348826
35517,360009,0.6049418
35518,360020,0.21654794
35519,360049,0.32140127
35520,360058,0.06671237
35521,360063,0.06730361
35522,360064,0.0944899
35523,360074,0.061628927
35524,360095,0.0959712
35525,360098,0.027641952
35526,360099,0.057828724
35527,360100,0.24055994
35528,360103,0.077846386
35529,360106,0.037231952
35530,360107,0.23307006
35531,360124,0.14624493
35532,360126,0.103410035
35533,360138,0.4214837
35534,360140,0.1257935
35535,360141,0.016561339
35536,360149,0.39812756
35537,360152,0.39436862
35538,360165,0.05086266
35539,360171,0.082148865
35540,360176,0.35694945
35541,360183,0.11602973
35542,360186,0.01715674
35543,360189,0.38468587
35544,360191,0.134439
35545,360199,0.34940267
35546,360204,0.17167968
35547,360205,0.17112826
35548,360217,0.45540178
35549,360225,0.28841695
35550,360231,0.11511678
35551,360238,0.06464452
35552,360248,0.5556728
35553,360249,0.038859047
35554,360254,0.16145371
35555,360256,0.17608975
35556,360257,0.18352854
35557,360258,0.411084
35558,360277,0.32766122
35559,360279,0.15450083
35560,360280,0.5487881
35561,360281,0.29209983
35562,360283,0.11342976
35563,360290,0.30435774
35564,360312,0.1005846
35565,360316,0.102065146
35566,360320,0.11185432
35567,360324,0.38543355
35568,360333,0.36626166
35569,360339,0.14392117
35570,360347,0.08583986
35571,360359,0.2804094
35572,360360,0.36221787
35573,360367,0.27132255
35574,360372,0.33247024
35575,360382,0.20475017
35576,360386,0.11615351
35577,360400,0.12220912
35578,360411,0.10009412
35579,360412,0.1805063
35580,360415,0.15820765
35581,360419,0.09635944
35582,360421,0.037786745
35583,360427,0.072393104
35584,360429,0.18615532
35585,360438,0.09343715
35586,360439,0.19715042
35587,360445,0.3629755
35588,360454,0.25113466
35589,360458,0.16695789
35590,360467,0.048275005
35591,360469,0.03160853
35592,360471,0.08755616
35593,360472,0.072988674
35594,360475,0.11326692
35595,360478,0.16512203
35596,360479,0.0653058
35597,360480,0.17423934
35598,360484,0.1376802
35599,360496,0.041995566
35600,360504,0.107720256
35601,360517,0.060688823
35602,360518,0.40944442
35603,360526,0.05784575
35604,360530,0.19631693
35605,360535,0.35741675
35606,360538,0.13439015
35607,360539,0.33689827
35608,360545,0.087442406
35609,360569,0.16658928
35610,360579,0.24826764
35611,360580,0.18072791
35612,360611,0.04466569
35613,360612,0.086566515
35614,360626,0.069339186
35615,360628,0.08781859
35616,360631,0.07569059
35617,360633,0.043743808
35618,360640,0.067233354
35619,360643,0.52916753
35620,360645,0.13704042
35621,360663,0.1080713
35622,360666,0.06603952
35623,360678,0.049439967
35624,360683,0.07279971
35625,360707,0.09792095
35626,360715,0.15989162
35627,360723,0.4956898
35628,360727,0.04763315
35629,360733,0.23964305
35630,360746,0.03932453
35631,360759,0.097441696
35632,360767,0.12902568
35633,360769,0.07774686
35634,360770,0.04333826
35635,360779,0.097245
35636,360791,0.12112079
35637,360792,0.056887012
35638,360801,0.2686008
35639,360812,0.17259261
35640,360814,0.050187286
35641,360828,0.14909577
35642,360830,0.28971028
35643,360837,0.18180591
35644,360838,0.418835
35645,360844,0.12991638
35646,360860,0.05617263
35647,360864,0.13867843
35648,360871,0.10063879
35649,360872,0.22867997
35650,360877,0.22993816
35651,360880,0.12116627
35652,360881,0.112053074
35653,360882,0.16229741
35654,360884,0.046682827
35655,360885,0.29198515
35656,360889,0.24921063
35657,360893,0.3110819
35658,360898,0.08214169
35659,360933,0.36080334
35660,360941,0.36776894
35661,360942,0.24431989
35662,360943,0.07018091
35663,360960,0.15515794
35664,360973,0.23394236
35665,360979,0.13688257
35666,360987,0.09838588
35667,360988,0.1055268
35668,360999,0.24932086
35669,361001,0.12259464
35670,361005,0.32156178
35671,361007,0.09232395
35672,361024,0.03990696
35673,361028,0.25101075
35674,361051,0.19546609
35675,361072,0.09611937
35676,361086,0.19717133
35677,361093,0.3395761
35678,361098,0.10165505
35679,361124,0.08280786
35680,361130,0.07835463
35681,361132,0.2712618
35682,361133,0.03997818
35683,361135,0.14498971
35684,361148,0.36732292
35685,361150,0.033139467
35686,361152,0.5037676
35687,361154,0.058269076
35688,361158,0.08337508
35689,361171,0.07869491
35690,361175,0.14630352
35691,361177,0.022007266
35692,361195,0.16092998
35693,361200,0.09234833
35694,361203,0.24837755
35695,361205,0.09739853
35696,361214,0.51659626
35697,361217,0.5636103
35698,361226,0.2990309
35699,361232,0.24613409
35700,361236,0.3452144
35701,361249,0.09913206
35702,361251,0.34567496
35703,361252,0.20638575
35704,361284,0.16431668
35705,361289,0.198322
35706,361297,0.051828887
35707,361304,0.24717543
35708,361311,0.6835201
35709,361334,0.108613215
35710,361339,0.057673395
35711,361340,0.3283379
35712,361348,0.06338452
35713,361352,0.064067535
35714,361354,0.084888
35715,361355,0.27768958
35716,361370,0.25020552
35717,361390,0.16427794
35718,361392,0.06905736
35719,361397,0.32370502
35720,361402,0.08137757
35721,361405,0.2548883
35722,361406,0.17148566
35723,361426,0.059600707
35724,361431,0.21835639
35725,361440,0.038905013
35726,361451,0.43520257
35727,361469,0.3589782
35728,361473,0.22326383
35729,361497,0.10843292
35730,361511,0.09427343
35731,361515,0.03644787
35732,361525,0.030666078
35733,361540,0.12972435
35734,361557,0.34673136
35735,361560,0.056288823
35736,361565,0.06926428
35737,361569,0.15161829
35738,361570,0.12380345
35739,361578,0.043949097
35740,361580,0.2314272
35741,361585,0.17620218
35742,361589,0.09713739
35743,361591,0.035050564
35744,361599,0.21764167
35745,361603,0.15464693
35746,361605,0.11601761
35747,361606,0.27194628
35748,361615,0.38336346
35749,361622,0.14401303
35750,361627,0.03476379
35751,361632,0.40827733
35752,361636,0.080947615
35753,361637,0.14798364
35754,361638,0.42299643
35755,361639,0.14832707
35756,361651,0.06366705
35757,361662,0.5587635
35758,361684,0.07315714
35759,361693,0.1987543
35760,361697,0.28301787
35761,361710,0.06453368
35762,361713,0.42949405
35763,361729,0.15520914
35764,361785,0.044364337
35765,361796,0.16852501
35766,361805,0.54677594
35767,361811,0.1228491
35768,361812,0.32449552
35769,361819,0.4628262
35770,361828,0.09093477
35771,361833,0.2566585
35772,361836,0.20192124
35773,361839,0.075742394
35774,361855,0.08819731
35775,361866,0.097451545
35776,361870,0.10086104
35777,361873,0.35300428
35778,361885,0.37326014
35779,361896,0.3177473
35780,361913,0.16349465
35781,361919,0.090031
35782,361932,0.4997061
35783,361933,0.08318356
35784,361935,0.34219715
35785,361939,0.15622328
35786,361946,0.1255166
35787,361947,0.090276785
35788,361949,0.16903305
35789,361951,0.17622484
35790,361962,0.36651933
35791,361972,0.059937727
35792,361975,0.33529335
35793,361989,0.11565512
35794,362004,0.24164003
35795,362012,0.04509192
35796,362014,0.08474603
35797,362016,0.050258305
35798,362028,0.0930673
35799,362033,0.096319295
35800,362034,0.14094955
35801,362038,0.05858534
35802,362052,0.17179687
35803,362061,0.09268697
35804,362063,0.3317991
35805,362070,0.12264027
35806,362072,0.061107922
35807,362075,0.107858725
35808,362079,0.17035124
35809,362086,0.0347608
35810,362091,0.40102738
35811,362094,0.33850634
35812,362101,0.26319817
35813,362112,0.056633864
35814,362115,0.33024666
35815,362117,0.14779298
35816,362121,0.33384153
35817,362128,0.11054402
35818,362130,0.11984387
35819,362135,0.2983598
35820,362142,0.056754332
35821,362146,0.13131529
35822,362149,0.087624945
35823,362157,0.26790932
35824,362165,0.03907292
35825,362166,0.0588175
35826,362167,0.058537237
35827,362173,0.15553309
35828,362187,0.08114607
35829,362197,0.13928473
35830,362206,0.14112866
35831,362207,0.09081213
35832,362210,0.13684164
35833,362216,0.1410885
35834,362219,0.18730561
35835,362221,0.14375189
35836,362224,0.1565167
35837,362228,0.19176526
35838,362236,0.06220647
35839,362242,0.2624603
35840,362251,0.11907454
35841,362252,0.5450721
35842,362257,0.109458834
35843,362284,0.2415009
35844,362286,0.13810472
35845,362298,0.14039138
35846,362300,0.39337748
35847,362306,0.2331796
35848,362308,0.5004048
35849,362315,0.13839461
35850,362318,0.15803598
35851,362322,0.048546582
35852,362332,0.21134326
35853,362338,0.16889867
35854,362341,0.25040737
35855,362347,0.42342716
35856,362348,0.21962032
35857,362361,0.3126816
35858,362365,0.25199872
35859,362369,0.33640075
35860,362373,0.07188631
35861,362376,0.28155544
35862,362384,0.22832243
35863,362386,0.13137774
35864,362387,0.052144535
35865,362389,0.08694999
35866,362393,0.12553823
35867,362412,0.074346304
35868,362420,0.31839395
35869,362426,0.123833366
35870,362432,0.1020648
35871,362445,0.1827713
35872,362450,0.04807071
35873,362452,0.31706557
35874,362465,0.21008988
35875,362468,0.36919016
35876,362474,0.21442132
35877,362484,0.07860675
35878,362487,0.18673289
35879,362512,0.13336414
35880,362530,0.09899927
35881,362531,0.11692407
35882,362552,0.1632013
35883,362555,0.13217933
35884,362556,0.21319634
35885,362563,0.29223177
35886,362572,0.06631635
35887,362579,0.09605786
35888,362580,0.18769936
35889,362597,0.17261447
35890,362635,0.06234151
35891,362637,0.14083286
35892,362641,0.11232862
35893,362652,0.1487677
35894,362657,0.08574015
35895,362660,0.28707382
35896,362661,0.11198757
35897,362671,0.04110566
35898,362675,0.10714374
35899,362680,0.05243603
35900,362682,0.10961306
35901,362685,0.18764868
35902,362697,0.037234537
35903,362700,0.23393825
35904,362702,0.15620115
35905,362705,0.3289702
35906,362707,0.18287933
35907,362710,0.2723536
35908,362711,0.46345595
35909,362718,0.21163814
35910,362723,0.27028257
35911,362730,0.04073667
35912,362742,0.30838954
35913,362781,0.21560067
35914,362789,0.33390194
35915,362790,0.10237964
35916,362795,0.047606573
35917,362799,0.07262151
35918,362800,0.2186454
35919,362803,0.078229666
35920,362808,0.2527794
35921,362814,0.07226249
35922,362820,0.05619683
35923,362826,0.0874
35924,362831,0.29712433
35925,362833,0.30146694
35926,362839,0.58355516
35927,362852,0.06380161
35928,362872,0.12671036
35929,362882,0.41893676
35930,362885,0.14944345
35931,362889,0.20651728
35932,362890,0.09891887
35933,362891,0.45497426
35934,362900,0.41898853
35935,362907,0.04228464
35936,362908,0.26153612
35937,362953,0.06253636
35938,362967,0.41390568
35939,362982,0.08531936
35940,363015,0.11968428
35941,363027,0.061105344
35942,363035,0.17102483
35943,363039,0.30921054
35944,363045,0.2732491
35945,363048,0.3053878
35946,363057,0.4415968
35947,363059,0.24363148
35948,363063,0.09586889
35949,363080,0.17338051
35950,363082,0.20884499
35951,363090,0.11044657
35952,363094,0.1618341
35953,363106,0.026030151
35954,363114,0.46742696
35955,363118,0.36199507
35956,363121,0.13178727
35957,363128,0.078759745
35958,363136,0.4149919
35959,363141,0.17076632
35960,363142,0.09299929
35961,363147,0.04420179
35962,363151,0.07848508
35963,363153,0.09278393
35964,363158,0.05852508
35965,363171,0.07285773
35966,363174,0.30973315
35967,363180,0.052602746
35968,363187,0.049790185
35969,363191,0.16973063
35970,363192,0.08449961
35971,363196,0.06372665
35972,363199,0.23136199
35973,363209,0.19534463
35974,363210,0.18939571
35975,363212,0.14003997
35976,363227,0.20989995
35977,363231,0.12891652
35978,363232,0.2541514
35979,363243,0.12755488
35980,363253,0.23656003
35981,363285,0.081881925
35982,363299,0.39187172
35983,363310,0.09948167
35984,363311,0.119919226
35985,363316,0.14045602
35986,363322,0.3157501
35987,363329,0.06539918
35988,363331,0.18319131
35989,363334,0.079518504
35990,363339,0.12751815
35991,363340,0.15331802
35992,363341,0.048222665
35993,363343,0.48138967
35994,363347,0.111775376
35995,363350,0.08905646
35996,363377,0.34132284
35997,363379,0.23409037
35998,363382,0.11238485
35999,363386,0.22241676
36000,363387,0.12873344
36001,363388,0.06970233
36002,363391,0.032204904
36003,363394,0.23818156
36004,363397,0.30148435
36005,363405,0.13384306
36006,363422,0.04152839
36007,363427,0.3334827
36008,363455,0.09378054
36009,363467,0.09746791
36010,363493,0.26069507
36011,363508,0.13610315
36012,363514,0.18551658
36013,363525,0.20331
36014,363530,0.19028921
36015,363531,0.07856214
36016,363538,0.08348274
36017,363539,0.052108634
36018,363542,0.10025211
36019,363543,0.2381092
36020,363551,0.4599199
36021,363568,0.10325895
36022,363576,0.3557613
36023,363580,0.3693416
36024,363582,0.11884553
36025,363598,0.10417798
36026,363601,0.07662413
36027,363611,0.14032227
36028,363612,0.112142704
36029,363618,0.07610969
36030,363623,0.23894888
36031,363624,0.3804752
36032,363642,0.3888854
36033,363645,0.25668886
36034,363651,0.3605544
36035,363657,0.06471449
36036,363663,0.13718829
36037,363667,0.073220775
36038,363687,0.13445951
36039,363704,0.12293287
36040,363705,0.15897684
36041,363717,0.113511756
36042,363725,0.06053889
36043,363728,0.019093921
36044,363733,0.16039725
36045,363744,0.21017511
36046,363745,0.10496255
36047,363756,0.18693432
36048,363759,0.28720614
36049,363760,0.15596214
36050,363762,0.044690672
36051,363768,0.08124369
36052,363777,0.24653837
36053,363782,0.0426855
36054,363785,0.27879685
36055,363797,0.09148533
36056,363815,0.097901195
36057,363822,0.31990054
36058,363834,0.08515475
36059,363842,0.26657394
36060,363845,0.37672514
36061,363846,0.10677727
36062,363849,0.13194089
36063,363850,0.2479956
36064,363853,0.29592362
36065,363859,0.079435825
36066,363860,0.18143807
36067,363877,0.14354149
36068,363881,0.1102115
36069,363893,0.07870076
36070,363902,0.21945657
36071,363903,0.47373086
36072,363916,0.13528413
36073,363924,0.11920902
36074,363940,0.1780105
36075,363944,0.19612513
36076,363955,0.335325
36077,363960,0.05240435
36078,363984,0.06945198
36079,363990,0.31148034
36080,364009,0.16680658
36081,364014,0.26735544
36082,364035,0.06343053
36083,364043,0.06960187
36084,364065,0.043950725
36085,364067,0.030354097
36086,364068,0.12710823
36087,364072,0.5194339
36088,364079,0.17077635
36089,364094,0.2284097
36090,364096,0.09007267
36091,364105,0.23002534
36092,364109,0.07984089
36093,364122,0.20261538
36094,364141,0.10374157
36095,364146,0.38139066
36096,364147,0.16057481
36097,364151,0.2849723
36098,364152,0.049706805
36099,364156,0.067932405
36100,364160,0.21593788
36101,364171,0.042316705
36102,364183,0.027838672
36103,364199,0.044767942
36104,364206,0.1911564
36105,364220,0.2141078
36106,364222,0.048003156
36107,364224,0.42203742
36108,364232,0.10800159
36109,364248,0.10732063
36110,364251,0.06600632
36111,364274,0.11543751
36112,364286,0.100218646
36113,364289,0.024493419
36114,364290,0.10711051
36115,364291,0.13048995
36116,364292,0.06354637
36117,364308,0.0693198
36118,364310,0.40465957
36119,364311,0.19731313
36120,364312,0.28919268
36121,364314,0.28061143
36122,364337,0.06604063
36123,364339,0.14273877
36124,364357,0.4455959
36125,364359,0.41804832
36126,364371,0.131061
36127,364374,0.31875297
36128,364378,0.4742617
36129,364382,0.16179949
36130,364397,0.110487245
36131,364401,0.10795937
36132,364403,0.024821714
36133,364411,0.2545168
36134,364413,0.21380569
36135,364414,0.10674073
36136,364415,0.30041525
36137,364418,0.07158488
36138,364428,0.2727371
36139,364430,0.02803311
36140,364436,0.18416463
36141,364451,0.12622388
36142,364457,0.08700144
36143,364461,0.47979268
36144,364471,0.24131063
36145,364472,0.2888863
36146,364481,0.47505647
36147,364482,0.11177917
36148,364484,0.3596968
36149,364492,0.089508414
36150,364494,0.06711344
36151,364507,0.21004005
36152,364508,0.34230924
36153,364537,0.09652856
36154,364538,0.109340064
36155,364539,0.46075526
36156,364547,0.14380789
36157,364561,0.12907247
36158,364586,0.22757284
36159,364603,0.086394995
36160,364622,0.05688223
36161,364660,0.118141234
36162,364662,0.20135023
36163,364669,0.5452424
36164,364698,0.13364975
36165,364699,0.14179133
36166,364700,0.1572681
36167,364702,0.15243445
36168,364710,0.38261014
36169,364714,0.19734222
36170,364731,0.14523682
36171,364738,0.02935495
36172,364739,0.07445201
36173,364743,0.16706003
36174,364762,0.29100233
36175,364767,0.13817044
36176,364775,0.030619098
36177,364781,0.18781085
36178,364783,0.076104745
36179,364796,0.02253595
36180,364810,0.10455771
36181,364815,0.30147365
36182,364823,0.31003883
36183,364826,0.103702866
36184,364837,0.13362208
36185,364839,0.23171547
36186,364844,0.29133347
36187,364851,0.23172064
36188,364853,0.23227233
36189,364854,0.19311287
36190,364858,0.29737145
36191,364872,0.18488291
36192,364875,0.12313864
36193,364877,0.4053652
36194,364878,0.079614274
36195,364884,0.06942445
36196,364907,0.41280285
36197,364911,0.25487
36198,364916,0.3644351
36199,364920,0.09556158
36200,364927,0.15298295
36201,364944,0.35915303
36202,364948,0.4362392
36203,364950,0.11629057
36204,364953,0.11117968
36205,364955,0.2023022
36206,364959,0.093255654
36207,364966,0.23503359
36208,364971,0.05758101
36209,364979,0.36427817
36210,364980,0.12982412
36211,364982,0.30618158
36212,364984,0.16982397
36213,364993,0.08069869
36214,365001,0.05923328
36215,365030,0.08621162
36216,365035,0.37817585
36217,365044,0.20696312
36218,365046,0.07867991
36219,365050,0.06525453
36220,365051,0.40711936
36221,365054,0.61720127
36222,365055,0.25073692
36223,365064,0.11077053
36224,365069,0.28807372
36225,365092,0.16218959
36226,365102,0.11046548
36227,365109,0.06636959
36228,365110,0.12952088
36229,365117,0.11828187
36230,365120,0.2449818
36231,365128,0.5152149
36232,365131,0.23572722
36233,365136,0.42491555
36234,365151,0.15246117
36235,365153,0.14904809
36236,365154,0.15708733
36237,365160,0.03343974
36238,365166,0.046875827
36239,365171,0.194518
36240,365181,0.22694981
36241,365194,0.19776323
36242,365210,0.19595768
36243,365221,0.11908454
36244,365234,0.034022253
36245,365252,0.11397677
36246,365254,0.39716142
36247,365264,0.12141623
36248,365276,0.061590843
36249,365282,0.069449164
36250,365284,0.11410817
36251,365290,0.03951921
36252,365317,0.097187124
36253,365329,0.36508444
36254,365353,0.10235024
36255,365356,0.1895693
36256,365358,0.12316603
36257,365374,0.19761175
36258,365392,0.15402764
36259,365396,0.06511647
36260,365408,0.14286269
36261,365412,0.05204708
36262,365429,0.060088374
36263,365431,0.47827867
36264,365435,0.3722927
36265,365439,0.14734352
36266,365473,0.14692406
36267,365476,0.3623476
36268,365486,0.14071265
36269,365497,0.12282846
36270,365518,0.14925846
36271,365519,0.16748609
36272,365520,0.5651353
36273,365523,0.12093359
36274,365531,0.120991
36275,365532,0.08486509
36276,365534,0.10778274
36277,365544,0.28238377
36278,365552,0.19341843
36279,365564,0.06947777
36280,365569,0.0979067
36281,365570,0.17903094
36282,365575,0.51705474
36283,365576,0.29954788
36284,365585,0.16138299
36285,365595,0.27822876
36286,365612,0.15792178
36287,365613,0.40830967
36288,365624,0.06518703
36289,365631,0.3103663
36290,365634,0.132782
36291,365643,0.34221545
36292,365644,0.14307009
36293,365663,0.10510915
36294,365666,0.098554015
36295,365672,0.11060781
36296,365676,0.32709706
36297,365680,0.04446984
36298,365696,0.16680829
36299,365699,0.28289822
36300,365706,0.09845074
36301,365707,0.4238301
36302,365711,0.09182635
36303,365716,0.067430526
36304,365717,0.26478055
36305,365718,0.04944369
36306,365757,0.110993475
36307,365770,0.43296543
36308,365776,0.46164152
36309,365781,0.25896227
36310,365784,0.038569298
36311,365787,0.12252313
36312,365805,0.21099433
36313,365820,0.039004542
36314,365831,0.15955864
36315,365836,0.2516248
36316,365837,0.32525086
36317,365859,0.63839614
36318,365861,0.039617646
36319,365863,0.2980175
36320,365872,0.26911163
36321,365877,0.084370285
36322,365882,0.15253721
36323,365893,0.2987765
36324,365894,0.19416378
36325,365900,0.1352806
36326,365910,0.15070653
36327,365913,0.04382739
36328,365916,0.36838424
36329,365923,0.21207215
36330,365946,0.26554194
36331,365948,0.23019753
36332,365951,0.29700324
36333,365965,0.23823893
36334,365966,0.44305807
36335,365975,0.13326293
36336,365979,0.30934307
36337,365989,0.21843313
36338,365991,0.23807324
36339,365992,0.24839255
36340,366001,0.6191394
36341,366010,0.18917817
36342,366013,0.2500257
36343,366028,0.07451011
36344,366036,0.05335101
36345,366038,0.1059685
36346,366044,0.05483302
36347,366048,0.1795289
36348,366060,0.06433344
36349,366067,0.48838338
36350,366071,0.19081688
36351,366078,0.27221474
36352,366081,0.071828276
36353,366082,0.05133429
36354,366093,0.3391886
36355,366099,0.07281057
36356,366103,0.15751384
36357,366105,0.11234088
36358,366111,0.19388494
36359,366112,0.13007766
36360,366125,0.1233212
36361,366144,0.24198468
36362,366147,0.2838648
36363,366149,0.34443483
36364,366166,0.054675825
36365,366168,0.45096424
36366,366173,0.12962067
36367,366178,0.12178996
36368,366180,0.20984606
36369,366209,0.037899435
36370,366213,0.091582716
36371,366214,0.20921575
36372,366215,0.16578762
36373,366220,0.04727693
36374,366226,0.11898729
36375,366230,0.3121412
36376,366236,0.37565792
36377,366245,0.10080268
36378,366282,0.23586997
36379,366286,0.11899916
36380,366295,0.06413124
36381,366296,0.26196435
36382,366297,0.53951377
36383,366300,0.05762526
36384,366303,0.10802891
36385,366307,0.6165497
36386,366314,0.20030086
36387,366320,0.20105214
36388,366321,0.35615534
36389,366327,0.07636692
36390,366330,0.116063304
36391,366332,0.32785603
36392,366334,0.0395078
36393,366341,0.09193449
36394,366363,0.041238
36395,366367,0.1594847
36396,366369,0.26637837
36397,366382,0.2855986
36398,366394,0.53507566
36399,366396,0.06817748
36400,366398,0.17640784
36401,366406,0.15490685
36402,366414,0.03876303
36403,366417,0.4133339
36404,366419,0.08363768
36405,366422,0.35619834
36406,366436,0.038538743
36407,366442,0.19987802
36408,366451,0.116454594
36409,366455,0.24546775
36410,366458,0.106746845
36411,366460,0.11283676
36412,366466,0.14033517
36413,366473,0.3790984
36414,366502,0.14149466
36415,366505,0.34137112
36416,366526,0.22836962
36417,366530,0.18992148
36418,366532,0.05177864
36419,366539,0.098399036
36420,366541,0.11882161
36421,366542,0.11388343
36422,366553,0.05770595
36423,366571,0.03935328
36424,366582,0.08853404
36425,366583,0.17831706
36426,366589,0.5067622
36427,366595,0.22443505
36428,366606,0.07178205
36429,366611,0.26651728
36430,366613,0.2830505
36431,366615,0.09588603
36432,366616,0.19482616
36433,366624,0.1553919
36434,366632,0.10479818
36435,366649,0.04469571
36436,366650,0.17373048
36437,366657,0.07189849
36438,366664,0.26383966
36439,366666,0.15156844
36440,366674,0.36605734
36441,366676,0.10309207
36442,366677,0.111892626
36443,366688,0.19137241
36444,366689,0.2531446
36445,366693,0.17645255
36446,366696,0.10645952
36447,366698,0.19017668
36448,366700,0.039576996
36449,366703,0.27914554
36450,366709,0.1643567
36451,366711,0.058192104
36452,366725,0.15243396
36453,366741,0.3220526
36454,366742,0.11884063
36455,366747,0.15869436
36456,366750,0.09659208
36457,366754,0.16637956
36458,366762,0.36340347
36459,366774,0.121428736
36460,366781,0.04234731
36461,366784,0.22615041
36462,366789,0.10212128
36463,366790,0.15547562
36464,366797,0.31974468
36465,366806,0.118654385
36466,366820,0.02697026
36467,366845,0.26685777
36468,366858,0.1864286
36469,366860,0.12345466
36470,366874,0.09102515
36471,366876,0.26222667
36472,366879,0.107138194
36473,366884,0.13006143
36474,366886,0.11436131
36475,366905,0.25346452
36476,366908,0.13844402
36477,366909,0.4059384
36478,366917,0.13537043
36479,366921,0.4140141
36480,366927,0.05969136
36481,366936,0.071348615
36482,366952,0.082469076
36483,366962,0.44280893
36484,366964,0.3169988
36485,366965,0.09077917
36486,366981,0.044979706
36487,366988,0.043715704
36488,366992,0.10610993
36489,366998,0.27657226
36490,366999,0.09726965
36491,367017,0.0910519
36492,367023,0.1469004
36493,367024,0.10204702
36494,367025,0.39995503
36495,367037,0.05188888
36496,367040,0.21536358
36497,367043,0.092886046
36498,367052,0.078339204
36499,367056,0.048824407
36500,367064,0.23096865
36501,367075,0.16449891
36502,367089,0.10128415
36503,367098,0.123945475
36504,367119,0.19827679
36505,367124,0.19886892
36506,367134,0.2999926
36507,367136,0.10661031
36508,367138,0.04849606
36509,367153,0.08320327
36510,367158,0.2538491
36511,367169,0.13949734
36512,367179,0.52079153
36513,367180,0.08718485
36514,367212,0.031148482
36515,367216,0.32107434
36516,367217,0.050006866
36517,367220,0.040465973
36518,367224,0.10488667
36519,367241,0.2206051
36520,367245,0.11623337
36521,367256,0.10610044
